Gta 5 bro	not-Kannada
Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige	Not_offensive
Nice steps like chirnjevi	not-Kannada
Super  jai kiccha sudeep anna	Not_offensive
jai sri ram	not-Kannada
Parvagilla....buzz is good in Hindi too..see BMS	Not_offensive
Yas re relis madi	Not_offensive
Arajun Galagali thippesh	Not_offensive
Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku	Offensive_Targeted_Insult_Individual
Ashwatama ge Kannada barutte yenri	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Offensive_Targeted_Insult_Other
ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ	Not_offensive
Dislike madiroro rashmika fans irbeku	Offensive_Targeted_Insult_Group
Innu iste views agidda!! Song yak hit agilla	Offensive_Targeted_Insult_Group
Sir social media bittu horgade thumba publicity beku dayavitu madi	Not_offensive
Awsum guru enu swalpa hugiri	Not_offensive
Bharatadalli Experience kelidre en madodu? Nav hosa kelsa madoke ready idivi	Not_offensive
ಸೂಪರ್ voice and i am very happy for banning tiktok app	Not_offensive
I lv u sir	Not_offensive
1 min silence for tiktokers	not-Kannada
Chindi Song guru	Not_offensive
Swabhimana da baduku sartaka	Not_offensive
Super song	not-Kannada
Super bro e nayiigulu erodrindane nam desha uddar agilla once again super bro	Offensive_Untargetede
Hanumagowda.k Kalikeri h	not-Kannada
Bharatadalli vanchakarige gourava jasti.	Offensive_Targeted_Insult_Group
Good ..but small dout karavali bittu berekade content sigalva.	Not_offensive
Film suprrrrrr agi ede full clean film	Not_offensive
Dislikers r fans of rasmika	Offensive_Targeted_Insult_Group
Chindi song  Vijay prakash fans hit like here	Not_offensive
Nimge interview madoke bere jaga sekilwa 🤦	Offensive_Targeted_Insult_Group
Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh	Not_offensive
Shankar sir olleya artiste ivarannu bitte cinema madtira Buddi illada dairctar	not-Kannada
One more lucia movie	Offensive_Targeted_Insult_Group
My  favorite songs	Not_offensive
supper  guru	Not_offensive
Jai D Boss	Not_offensive
I like it I like it kantha.	not-Kannada
@Naveen kumar yadav lo thamma nanu copy madidare antha yello helidini.. ratasasan movie bgm inspiration indha idhna madidare andirodhu.. nav yav telugu movie nu nodalla kannadake modala adhyathe namdhu	Offensive_Targeted_Insult_Individual
ಸರ್ ಹಿಂದಿ song ಬೇಗ ಬಿಡಿ	Not_offensive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ	Not_offensive
ಕನ್ನಡ ಚಿತ್ರರಂಗ  ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ	Not_offensive
Super song Jai DBoss	Offensive_Targeted_Insult_Group
ಮೈಸೂರು .ಎಂ.ಪಿ qhqjrjsrlfktiskg	not-Kannada
3.39 ರೀಷಭ್ ಶೆಟ್ಟಿ	Not_offensive
ಸೂಪರ್ ಸಾಂಗ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಣ್ಣ	Not_offensive
Rashmika fans bro	not-Kannada
ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ	Not_offensive
ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ 🤣n#Odeya movie ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ........... ತೂ 🤭🤭	Offensive_Untargetede
Sir pls answer abt Hindi version...	not-Kannada
Super message sir	not-Kannada
Next kgf........ avane srimannarayana.... blockkkkkkk busterrrrrr	Not_offensive
My favourite song edu steps super	Not_offensive
Anjali Devi hai	not-Kannada
Super song very interesting	not-Kannada
Best madali olle  belavanige next level sandalwood	Not_offensive
Swag Ka King Rakshit Shetty	not-Kannada
Yaro guru ninu super	Not_offensive
Hindi nalli Madi movie oduthe plz	Not_offensive
Yes song super	Not_offensive
Kannada film  industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa Kodi	Not_offensive
Vere level bro	not-Kannada
By no FBI do	not-Kannada
Super Guru  tiktok ban I'm real happy	not-Kannada
Anjali Devi really	not-Kannada
ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್	Not_offensive
Super song	not-Kannada
Super ck. Ur voice ur content........	not-Kannada
sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute	Not_offensive
Iam Vijay devara konda Hater	not-Kannada
Film nodi matte nodbeku annoru like madi	Not_offensive
Corona dhinda theatre Alli cinema nodokke aaglilla maga. Mathhe nodthini. Cinema direction  adbutha madidya.	Offensive_Untargetede
Sir u copy dr vivek bindra sir	not-Kannada
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ ಊರ್ ಬಾಗ್ಲು	Offensive_Targeted_Insult_Individual
Wwwwso Super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn	Not_offensive
Guru I like u	Not_offensive
ಸಾಹಿತ್ಯ ಅಧ್ಬುತ nಸಿನಿಮಾ 100 ದಿನವು ಅಧ್ಬುತ nಯಶಸ್ಸು ಕಾಣಲಿ	Not_offensive
Ivrna nodidre ashwath avrna nodida hange agutte......nVoice antu ade tara ide	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ... 🤔	Not_offensive
6) vijaya devarakonda	not-Kannada
@Nandi Parthasarathi ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ	Offensive_Targeted_Insult_Individual
@prithvi nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ	Offensive_Targeted_Insult_Individual
Trending number 1	Not_offensive
Awesome song! 2nd Shankarnag to KFI	Not_offensive
ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು	Not_offensive
Music bayankara gurooo.....	Not_offensive
#KGFCHAPTER2  #KGF2	not-Kannada
Ivrella nijvaglu nam Indian anta ansutte anna yappa istu himse kodtidru tiktok antidaralla yappa nijvaglu ivnella nijvaglu aaisbeku	Not_offensive
Yamma..kivili raktha barthide supper guroo	Not_offensive
Hope this movie will rule Indian cinema... ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ.	Not_offensive
Nanna ballya jivana nenap aytu thanks aswini adio	Not_offensive
Bindu gowda ge sariyyagi batthi itree sir ..super sir neevu	Offensive_Targeted_Insult_Other
Thumbha ಒಳ್ಳೆಯ ಮಾಹಿತಿ Anna. Dhanyavaadagalu.	Not_offensive
I am waiting	not-Kannada
ಈ ಹಾಡು ಒಂಥರಾslow poison ಇದ್ದ ಹಾಗೆ	Not_offensive
@Ajaya shetty huu gottu	Not_offensive
Anjali Devi hii	not-Kannada
ಕ್ರಿಮಿನಲ್ ಬುದ್ದವಂತಿಕೆ ..ಸೂಪರ್ ಹೀಗೆ ಇರಬೇಕು .. ನಮ್ಮ ದೇಶ ನೋ... ಚಾನ್ಸ್..	Not_offensive
Song full gicchi gili gili.....	not-Kannada
Sir nivu bare swalpa sulu heleteraa	Offensive_Targeted_Insult_Individual
Hodtha Guru sng	Not_offensive
Urko sanvi dagar rashmika...	Offensive_Targeted_Insult_Individual
@jagadish g dambal	Not_offensive
Gajab ka song h yar hindi me nahi ayega kya ye song samajhna hai lyrics	Not_offensive
ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ. ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ. ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ	Not_offensive
@naveen gani rest in peace sanvi🤣🤣🤣🤣	not-Kannada
ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ	Not_offensive
#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best	Not_offensive
Awesome song .	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Sang supar Chinu love you too...uppi.	Not_offensive
Charitre srushti maadiruva Shettrege...Hands Up	Not_offensive
Bahu bhai hindusthan jai	not-Kannada
Amazing song	Not_offensive
ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ ನಾಟಕ	Not_offensive
Cinema super aagide	Not_offensive
@vinoddevadiga Jogimane now staying in Bengaluru	Not_offensive
ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು	Offensive_Untargetede
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್	Not_offensive
ನಿಂದು ಬ್ರೋ ನಿಜವಾದ ಟ್ಯಾಲೆಂಟ್ ಅಂದ್ರೆ	Not_offensive
Leak alla adu theater run mugdidakke nAmazon prime hakidare	Not_offensive
ನನಗೆ ಇಷ್ಟವಾದ ಕಥೆ ತೊಗರಿ ತಿಪ್ಪ	Not_offensive
@naveen v nim gandu balegara movie yalla utterflop modlu side acting madudu ಬಿಡು anu modlu	Offensive_Targeted_Insult_Group
Tiktok uninstall madodakku modlu ee changlu nan maklanna modlu desha dinda delete madbeku Guru	Offensive_Targeted_Insult_Group
Super bro	not-Kannada
ಸರ್ ನಿಮ್ಮ ಪಾದಗಳಿಗೆ ನಮಸ್ಕಾರಗಳು	Not_offensive
Ivnu soole maga pakka. Ivnu yash fan bandu hen kelsa madthavne nodro soole maga	Offensive_Targeted_Insult_Individual
1.6k people are not liking this....innna en beko maaraya nimga ...	Offensive_Targeted_Insult_Group
Yar yaru ashwattama badukidanendu nambutero Elli ondu like madi	Not_offensive
Chinndikanna neenu neenu nam tharane madthadthiya. Super	Not_offensive
Kelv bvc galu ..nam India dalli eddare Anna...a bvc galu chna ap use madthare anna	Offensive_Targeted_Insult_Other
Dialog super agii oddidya anna.. super	Not_offensive
@PRAJWAL NAYAK Karnataka bro	not-Kannada
Howdu bro app uninstall madudrea avrig amount hogodu kamiagutea plzzzzz uninstall Madi beavarce appp Adu thuuuuu	Offensive_Targeted_Insult_Other
Best movie... Keep it up	Not_offensive
Bro ee game yavdu and nimma ella video super boss	Not_offensive
Teja Madarkhandi Teju	not-Kannada
Avalige chapalige odiri	Offensive_Targeted_Insult_Individual
ಹಾಡು ಸುಪರ್ ಸಂಗೀತ ಸಂಯೋಜನೆ ಸುಪರ್ ಸುಪರ್	Not_offensive
ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ nತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ	Not_offensive
NKn idddu ಟ್ರೋಲ್ ಅಂದ್ರೇ...  ಬ್ರೋ ನಾನು ಟಿಕ್ ಟಾಕ್ ಗೆ ಅಡಿಕ್ಟ್ ಆಗಿದ್ದೇ... ಬಟ್ ನಮ್ ದೇಶಕ್ಕಿಂತ ದೊಡ್ದಲ್ಲ  ಈ ಟಿಕ್ ಟಾಕ್... ಅಷ್ಟೇ... ಇನ್ನೋಂದ್ ವಿಷ್ಯ ನಮ್ ದೇಶದ್ ರೊಪೊಸೋ ಡೌನ್ಲೋಡ್ ಮಾಡಿ ಓಪನ್ ಮಾಡಿ ನೊಡುದ್ರು... ಅವ್ನಮ್ಮನ್  ಆ ಕಿತ್ತೋದ್  ಮುಂಡೇ ಬಿಂದು ಗೌಡ... ಅದ್ರಲ್ಲೂ ಸಾಯ್ತಾವ್ಳೇ ಗುರು.... ಅವ್ಳ್ಳಿಗೇ ಏನಾದ್ರು ಮಾಡಿ ಫೋನ್ ಯುೂಸೇ  ಮಾಡ್ಬಾರ್ದು ಆ ತರ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ....  ಅವ್ನಮ್ಮನ್ ಹಂದಿ ತಿಕದ್ ತರ ಇರೋ ಮೂತಿನ ನೊಡಕ್ಕಾಕ್ತಿಲ್ಲ....	Offensive_Targeted_Insult_Individual
Super guru pakka block buster	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
@Krithika Raja	not-Kannada
@Hanumanthappa H S q1*50	not-Kannada
Upload volume 2 please	not-Kannada
Namma kannada chitra ranga evrge olle avakasha galna kodli antha kelkotini	Not_offensive
Jai appu boss	not-Kannada
Enu Kannada antha matadtaro ee goobegalu. Thoo!... Tumba chennagi maadideera. Avru nim jote tumba chennagi maadidare. Enu maadiddu	Offensive_Targeted_Insult_Other
Super song sir	not-Kannada
dilip kumar nanu kuda bro	Not_offensive
Lots love from kannadigas	Not_offensive
ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ.. All tha best movi	Not_offensive
No doubt edu charitre srustiso  avatharane	Not_offensive
Super  maga	Not_offensive
Nan lwda dalli edane band nodkondu ogo gandu	Not_offensive
Rip chiru sir	Not_offensive
ದಿಯಾ ಬರಿ ಚಲನಚಿತ್ರ ಮಾತ್ರವಲ್ಲ ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರ ರಂಗದ ಇತಿಹಾಸದಲ್ಲೆ ಎಂದು ಎಂದೆಂದೂ ಮರೆಯಾಲಾಗದ ಅಪರೂಪದ ಅದ್ಭುತವಾದ ಕನ್ನಡ ಚಲನಚಿತ್ರದ ಮಹಾನ್ ಕೃತಿ ಈ ಚಲನಚಿತ್ರವನ್ನ ನೀವುಗಳೆಲ್ಲರೂ ನೋಡಲೆ ಬೇಕು ದಿಯಾ ಚಲನಚಿತ್ರದ ನಿರ್ದೇಶಕನಿಗೆ ನನ್ನದೊಂದು ಪ್ರೀತಿಯ ನಮಸ್ಕಾರಗಳು ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರಕ್ಕೆ ನೀವೊಬ್ಬರು ಮತ್ತೊಬ್ಬ ಪುಟ್ಟಣ್ಣ ಕಣ್ಣಗಾಲ್nn ವಿಲೇಜ್ ರೋಡ್ ಫಿಲಂಸ್	Not_offensive
Kannada ne best adrallu kannada songs adre hen andkondodira	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Offensive_Targeted_Insult_Other
🤣🤣🤣brooo I'm big fan	Not_offensive
ಪ್ರಯತ್ನಕ್ಕೆ ದೊಡ್ಡ ಸಲಾಂ	Not_offensive
Sathyavaglu movie maatra ulty	Not_offensive
ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು	Not_offensive
ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಹುಡುಗರು	Not_offensive
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ದ್ವನಿ ನಾರಾಯಣನಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ..	Not_offensive
Guru deshgaande swantha picture tegeyo sule maga alla.. Yaav picture remake idhu🤔	Offensive_Targeted_Insult_Individual
La video ako su.....।	Offensive_Untargetede
Banda  #AvanesrimannarayananAll the best	Not_offensive
Kiran MB it's swamake	not-Kannada
Ravichandran vishnuwardha raajkumar Shankar nag elruna onde sari nodidangaythu..	Not_offensive
Movie is promising	not-Kannada
Super Comedy togari tippa	not-Kannada
Bro hagandr kgf asn 5 language alli bidugade agute avaga bere industri avaru hage andre yenagutte	Not_offensive
Super Kannada Karnataka and kanadiga	not-Kannada
Godiyaga ata aadtida	Not_offensive
RIP rashmika mandhana	Offensive_Targeted_Insult_Individual
Sumne irru guru yake kiriku	Offensive_Targeted_Insult_Other
Lyrics lit VP voice	not-Kannada
love you ya	Not_offensive
🥰🥰🥰🥰Super song 🥰🥰🥰🥰	Not_offensive
@Reginald Kelly ಲೆ ತುಕಾಲಿ ನಿನ್ನ ಸಂಸ್ಕೃತಿ ತೋರಿಸುತ್ತೆ ನಿನ್ನ ಎಷ್ಟು ಕಚಡ ಅಂತ	Offensive_Targeted_Insult_Individual
D boss  fans full support. Successful hagli movie	Not_offensive
Nimge istu sullu heloke Hege manasu barutte	Offensive_Targeted_Insult_Individual
Bhai kgf 2 kab ayegi	not-Kannada
Great sir salute for him	not-Kannada
Super bgm masth ....	Not_offensive
Modalu prana mukya amele cinema... Plz don't lose hope DIYA chitratanda.... Wait for time	Offensive_Targeted_Insult_Group
BoLi Maklu ee tara videos nu dislike maadtare	Offensive_Untargetede
songa  super bro	Not_offensive
ತುಂಬಾ ಚೆನ್ನಾಗಿ ವಿಚಾರ ಸಂಕಿರಣ ಮೂಡಿಸಿದ್ದಾರೆ  ಭಾರತ ಪ್ರಪಂಚದಲ್ಲಿ ಹಿಂದೆ ಉಳಿಯಲು ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಒಂದು ಪ್ರಬಲ ಕಾರಣ  ಪಕ್ಷ ಪಾತ ಸ್ವಜನ ಸೌಮ್ಯತೆ ಸಹ ಕಾರಣ ಎಂಬುದು  ತಿಳಿಸಿದ್ದಾರೆ nಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಹೇಚ್ಚಿನ ಮಹತ್ವ ಕೊಡಬೇಕಾಗಿದೇ   ಎಂಬುದು ಸಹ ಸತ್ಯ	Not_offensive
Booking start  ಮಾಡಿ	Not_offensive
appu boss fans nlike madi	Not_offensive
Usefull tq amar prasad	not-Kannada
ಕನ್ನಡದ ಕಿರೀಟ ಇದು	Not_offensive
ಗಜಿ  ಆಶು	Not_offensive
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್    ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್	Not_offensive
Anna sumne video madedhya nodu	Offensive_Targeted_Insult_Individual
ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್	Not_offensive
ತುಂಬಾ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಮತ್ತು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸುವಂತಿದೆ. ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಕಾಯುತ್ತೇವೆ. ಒಳ್ಳೆಯದಾಗಲಿ	Not_offensive
Pacca edu charetre shrushisti  so avatara	Not_offensive
Super rakshit shetti ajanish	Not_offensive
I too agree	not-Kannada
Guru nin voice en guru adu ha ha bombat__ series agi ond heltini nanage enadru nim videos inda nakku nakku hotte novu bandre neeve javabdari helidini	Not_offensive
ಜಡ್ ಜಡ್ ನಕ್ಕ...	Not_offensive
@gowthami gowthami wow nice...	not-Kannada
Pade pade kelabeku anisutte.....	Not_offensive
Ashwathama. Vadhukkidhe.evathu. video. Nodithunanu. Jai. Babaji	Not_offensive
@VARAPRASAD K K soole magne avrige Bari jaati fabsallo Ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin Amman soole magne neenu as darshan naydu jaati irbeku  dagaar dagaar dam dam dagaar soole maga darshan	Offensive_Targeted_Insult_Individual
Sir Nam kannada hudga andre enu anta ha loper manganna ni ge torsi sir next film nalli in yavano sikkudre avna hinde nu hogtale avlu kannadigara takattu enu anta avlige gottagbeku	Not_offensive
Super movie sir	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Bro Ten minutes + video madi bro niuo mado video na nodta edre nodtane erbeku anisutte	Not_offensive
Super rakshith shety sar....	Not_offensive
Super bro	not-Kannada
Zing zing amazing	not-Kannada
Subscribed... Bro... Benki ninu	Not_offensive
Give link to that pandi kokku song ....	not-Kannada
Lol telegram bandirodu alla Amazon prime bandirodu adanna pirate madi telegram hakidarenNivgalu theatre gu hogalla mobile bandru pirate nodtira	Offensive_Untargetede
@Raja Vishnuvardhana yarge agli 1st respect kododu mukya	Not_offensive
Hang aytu	Not_offensive
So nice bro	not-Kannada
Sulemakale tic tok uninstall madi	Offensive_Targeted_Insult_Other
En dailouges guru nsuper gurunYou rocking gurunNin dailouges keludmele nim channel subscribe maadthiddeeni hinge continue maadu gurunInnondibru dingurbilligalu tiktok li buildup kodthidru avrnu ee videodalli topgersidre chanaagirthitthu	Not_offensive
@Kiccha Vitthal ಕಚ್ಚಾ ಸುದೆಪಿ	Offensive_Targeted_Insult_Individual
Supar anna love you pajuanna....	Not_offensive
ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್	Not_offensive
ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ	Offensive_Targeted_Insult_Group
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...	Not_offensive
@Krishna Tirividi 🤦‍🤦‍	Not_offensive
Good story teller. Awesomeeeee	not-Kannada
Ibrunu kannadadavre ibru belibeku. support maadi compare maadbedi	Not_offensive
ಟ್ರೊಲ್ ಅನ್ನ ಸರಿಯಾಗಿ ಉಪಯೋಗಿಸ್ಥಹಿದಿರ. ಸೂಪರ್	Not_offensive
2020 Blockbuster hit movie. Jai Karnataka	Not_offensive
Lo d gujaalds neev support maadida yaav sinimaagalu succes agilla .. yaakro sumne buildep .. simple example andre ..amar movienu ..fail maadudralo .ambareesh gintha name bekittha...ಮಧ್ಯೆ ನೀವ್ ಹೋಗಿ ಹಾಳ್ ಮಾಡುದ್ರಲೋ ..	Offensive_Targeted_Insult_Group
Superb song Guru	not-Kannada
ಟಿಕ್ ಟಾಕ್ #ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ #ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ #ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ #ಕರ್ನಾಟಕ ಮಾತೆ	Not_offensive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಹೊಸ ಚಲನಚಿತ್ರn ಯಾವದು ಅದುnಅವನೇ ಶ್ರೀಮನ್ನರಾಯಣ	Not_offensive
Yappa huchhu hidustide.....asn.....awesom	Offensive_Targeted_Insult_Other
Same here guru	not-Kannada
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಕೊಡೆ	Offensive_Targeted_Insult_Individual
Bro super  nice	not-Kannada
Trailer ultimate ...  ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ... #ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್.  Look super 🤩🤩	Not_offensive
I like it	not-Kannada
ತುಂಬಾ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ....proud to be sandal wood	Not_offensive
I like your voice bro	not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Youtube channel nalli ASN release promos upload madi sir	Not_offensive
ಯಾರಿಗೂ ಯಾರು ಗೂತೀಲಾ ಸರ್  ಆದರೇ   ನಮ್ಮ ಧುಢೀಮೇ ನಮಗೆ ಸರ್	Not_offensive
ಅದ್ಭುತ ಸರ್ ಜೇವನದಲ್ಲಿ ಎಂದು ಸೋಲುಬಾರದು great ನಿಜವಾಗಿಯೂ	Not_offensive
super Song	not-Kannada
