Padam vera level la hit Aaga pogudhu...!!!	Not_offensive	
Ithuku avvai sanmugi kamale patruklm nalla match agirkum	Offensive_Targeted_Insult_Group	
Ultimate star ajith kumar	Not_offensive	
30 million Kondu Varuvon da..thala Bloods...	Not_offensive	
Tamilnadu veerasaiva jangama samugam sarpaga vazhthukkal	Not_offensive	
எல்லாரும்  மனுசங்க  தான  அப்புறம்  எப்படி  ஜாதி  ய  சொல்லி  மக்கள  பிறிக்கிரிங்க,  ஒரே  ஊர் ல தான்  இருக்கோம்  ஒரே மொழி  தான் பேசுறோம்  அப்புறம்  ஏன்  அடிச்சிக்கிறிங்க....	Not_offensive	
Evlo tha asinga pattalum great da neenga	Offensive_Untargetede	
Theater Kaliyala  Ranakalam Avapothu   THALAIVER ROCKSSSSSSSSSSSSSSSSSSSSSSSS	Not_offensive	
Telugu lo pawan kalyan Tamil lo surya...	not-Tamil	
Unaku yadavadhu nutral fan friend erukana  nambatha	Not_offensive	
இந்த நாட்டில் ஒவ்வொருவருக்கும் ஒரு பைத்தியம் இவனுக்கு நாட்டு மேல பைத்தியம்	Not_offensive	
Elham k but getup change than kandraviya iruku	Offensive_Targeted_Insult_Group	
Padam pakanum pola iruku... kasu keta amma serupala adipan soltranga....	Offensive_Targeted_Insult_Individual	
Dai siva nee enna bat man aaa	Offensive_Targeted_Insult_Individual	
thala mass + yuvan sankar Raja music	Not_offensive	
படம் வெளியாவதில் சிக்கல் ஏற்பட்டால் அப்படத்தின் தயாரிப்பாளருக்கு நான் 1000 ரூபாய் பணம் அனுப்புகிறேன்	Not_offensive	
Semaaaaaaaaaaaaaaa MASSSSSSSSSSSSS........... Vasul Manaaaa... Vera Levl Paaaaaaa AIyooo Cant Wait	Not_offensive	
mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass	Not_offensive	
25k comments vanthurukku ithuvum record ah irukkumo??	Not_offensive	
Thalaivar troll bangam ya yov	Not_offensive	
Like athikama varanumnu ivlo nal ah trailor matum potu irukanga 🤣	Not_offensive	
Taana,tube light and naan sirithal maritha irukum pola	Offensive_Targeted_Insult_Individual	
Nala eruku nalatha eruku adaaa nalathayea eruku	Not_offensive	
ithu tamil nadu ella ithu enga thala nadu daa	Not_offensive	
Ayyo thalaiva Vera level acting goosebumps un rasiganai iruppathil perumai	Not_offensive	
Romba naala 2.0 movie kaaga wait pandren... Next level movie in Indian cinema	Not_offensive	
Suriya is killing it sure blockbuster	Not_offensive	
Wher is hindi debut link plz give me	Not_offensive	
500 k likes.... #kaapan from Tomorrow	Not_offensive	
மிஷ்கினுக்காக மட்டுமே இந்த படத்த நம்பி பார்க்கலாம் தமிழ் சிணிமாவ தமிழ சிணிமா போல எடுத்தது எடுக்குறது ..பாலா,  பாரதிராஜா,  அமீர், வெற்றிமாறன்  சமுத்திரக்கனி, மிஷ்கின் போன்ற இயக்குநர்தான் எதார்த்தமான படத்த கொடுப்பவர்கள் நடிப்பில் ..அப்போது கமல் தற்போது விஜய்சேதுபதி மற்றவர்கள்	Not_offensive	
Apdiyae Pollachi case uh oru padama eduthu podunga...	Not_offensive	
Thalapa thy ya kalaichai avaru topla than povaru	Not_offensive	
appo ivan manushan illa.itha avane solran nan onai illa singamnu	Offensive_Targeted_Insult_Individual	
Dhanush son name in Mari 2 Kaali.	Not_offensive	
Super .. athum finalah sottaiyana vachi senchitinka	Offensive_Targeted_Insult_Individual	
Kullan Suriya pans unga Suriya Thalapathy shoe ku kuda illa  poi Bairava teaser parunga mass na enna nu theriyum	Offensive_Untargetede	
You see view 102k but Likes 150k	Not_offensive	
KV anand fan mattum like pannunga	Not_offensive	
Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..	Offensive_Untargetede	
மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டா#ennadapannivaichirukeenga	Offensive_Targeted_Insult_Group	
Beethoven-Fur elise music da ethu  Illayaraja nu evloo perusa podrigale	Offensive_Targeted_Insult_Individual	
தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!	Not_offensive	
arunraja voice and lyrics semma  vijay Anna semma mass !!!!!!	Not_offensive	
Verithana ma irrukku pa trailer pakkum pothey	Not_offensive	
Arre koi hindi me bhi release karwa do re	not-Tamil	
Adicha thirupi adikuravan dhan da sathriyan🤛🤛	Offensive_Targeted_Insult_Group	
OmG. Thalaaaaaaaa.     Awsm marana mass. Mariana  panch marana  love semma mass's  marana  waiting  @vivegam	Not_offensive	
#KAAPPAAN WILL BE A MASSIVE BLOCKBUSTER#	Not_offensive	
Today trailer paaththu padam paakka wait panravangka like podungka.	not-Tamil	
Super trailer jayam Ravi fan from Pakistan	Not_offensive	
Tha edhu dhan original thalaivar Padam , trailaruke kotti kudukalam, thalaivar yeppavume Maas dhan	Not_offensive	
Vj Anna..semma...cute ah irukaru....bgm..alludhu ....teaser eh semma..Na..appo..padam......#vijay Anna..love u ....	Not_offensive	
Ella get up ,hair style, character surya and vikram ku dha set agum..nature ah iruku	Not_offensive	
waaahhh!! awesome trailer thalaivaaa!!! sure hit...!!!	Not_offensive	
I saw Vinayak Mahadev at 1:45	Not_offensive	
Ellam vaaranam 1000 maathiri irku...parava la...	Not_offensive	
தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Sarkar Deepavali vedaa idthu 2.0 DeepavaliVeera level . Hollywood level	Not_offensive	
Super aana thala kku set aakale	Offensive_Targeted_Insult_Individual	
semmaa trailer Vera level la iruku	Not_offensive	
ee myran enthoru fans power aadey	Offensive_Untargetede	
விஜய் சேதுபதி வெறித்தனமா இருக்கீங்க... .. We Love VJS Acting	Not_offensive	
Thalaaaaaaaaaaaaaaaaaa  semmmmmmmmmmmmmmmmmaaaaaa you are one who made my inspiration of my life.......	Not_offensive	
Sam cs vera level music now	Not_offensive	
இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது	Offensive_Targeted_Insult_Individual	
BGM sounds like Arjun Reddy Bgm.! ?	Not_offensive	
Yaara sonna thala arasiyal pesalanu pathala mass da	Not_offensive	
marana mass Thala love u vivegam team	Not_offensive	
Thank you vijay sethupathi....for acted at syraaaaaaaaaa......	Not_offensive	
Hockey bat mustache , santhanam semma kalai	Not_offensive	
இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!	Not_offensive	
Jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam.. inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom.. veliya vanthu parunga ulagam rmba perusu... vallrathukum anubavikurathukum njoy your life, through out our cast religion and colours.. be a bird and njoy our life	Not_offensive	
I think THALA. line maari poittu irukaaru paavam	Offensive_Targeted_Insult_Individual	
thaaru maaru because I am fan of vijay	Not_offensive	
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Offensive_Targeted_Insult_Individual	
Marana Mass. Bigil 🤭 bigil oothiyachi	Offensive_Targeted_Insult_Individual	
AMAZING MUSIC APPROCH TO THIS KIND OF THRILLING MOVIE	Not_offensive	
arya:- will you marry me ?   sayeesha - ( mind voice) டேய் லூசு நமக்கு எப்பவோ கல்யானம் ஆயிடுச்சி டா	Offensive_Targeted_Insult_Individual	
Oruthana vachi padam yedutha Oda matengidhu nu . 4 hero va. As usual trailer super padam yeppudi irukkumo ;)	Not_offensive	
Love u AK.... ur big fan from Karnataka......	Not_offensive	
ASHIT THEVUDIYA Pula Breast Kumaru..... Vivek-cum disasterous flop uh Flop uh Flop uh .....Sunni umbi Shemale ASHIT Kumari.....	Offensive_Targeted_Insult_Individual	
200k likes in 5 days  Ilayathalapathy	Not_offensive	
dis like pannavanugalammm vijai fan  kandu da ungalukuuuu.... epavumeee ajith tha best	Offensive_Targeted_Insult_Individual	
இத எல்லாம் சிங்கம் பண்ணிடாரு பா	Not_offensive	
Mass movie la entay la Blockbuster	Not_offensive	
Semma semma semma waiting all Kerala sk fans	Not_offensive	
Plz do one in hindi also	Not_offensive	
thalaivaa thaan masss vera evandaaa p****i makkal	Not_offensive	
50 times mela pathavangal like podugal.....	Not_offensive	
Neraiya neraiya neraiya masssss ah irukku	Not_offensive	
akshya aka {siva] kumar vs rajini	Not_offensive	
Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2	Not_offensive	
rajini sir plssss actor ah ve irundhudunga plsssss	Not_offensive	
அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.	Not_offensive	
Ellam avan seyal movie maari irukum pola	Offensive_Untargetede	
Ennapa ellame malayalam comments ah irukku surya semma gethu	Not_offensive	
இப்படம் பாத்து கதறுவது யார்னா ஜெய் பீம் டோலர்கள் தான்...   இப்படிக்கு டோலக்பூரிலிருந்து சோட்டா பீம் வெறியர்கள்	Offensive_Targeted_Insult_Group	
இந்த படம் நாடக காதல் கும்பலின் முகத்திரையை கிழித்தெறிந்துள்ளது. இவர்களுக்கு சலுகைகள் கொடுப்பதை நிறுத்தினாலே இவர்கள் போடும் ஆட்டம் எல்லாம் நின்றுவிடும். கூடிய விரைவில் அது நடக்க அனைவரும் வேண்டிக்கொள்வோம. படத்தை அனைவரும் சினிமா தியேட்டர் சென்று பார்த்து ஆதரவு தரவும்.  இந்த படத்தை பார்த்தாவது மேல்ஜாதி பெண்கள் திருந்தி நடந்தால் சரி. இயக்குனருக்கு மிக பெரிய வாழ்த்துக்கள்.	Not_offensive	
தமிழ்நாடு முக்குலத்தோர் பேரவைமற்றும் கள்ளர் பேரவை சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்... Congratulations on the success of the film on behalf of Mukkulathoorand KallarPanel...	Not_offensive	
உயர் ஜாதியினர் எனது சேனலை சப்ஸ்கிரைப் செய்யவும் நன்றி	Not_offensive	
Ninga nadikum bothey ethachi twist ha irukum ..athu Mari ithuvum iruku .. waiting !	Not_offensive	
How many of you seen teejay.hit like if you like tee jay	Not_offensive	
Am.not lowcaste but sathiyama intha movie release ana jaathi veri pidicha naingala kapathana mari airum yerkanave adichitu sagaranunga ithula ninga vera yenda	Offensive_Targeted_Insult_Group	
REDDYAR SARPAGA  ENTHA FLIM VATRIPARA VAALTHUKAL REDDYAR MATRUM DEVAR KAL SARPAGA THAN	Not_offensive	
Kadaisila Super star ah yuma da? Sema ponga da	Not_offensive	
Last part music I love it	Not_offensive	
Trailer la andha music original ah endha movie Oda music please yaaruka therinja sollunga friends	Offensive_Targeted_Insult_Group	
Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	Not_offensive	
Thala ipdi neraya neraya neraya neraya dialogue sema	Not_offensive	
Vjs... Dialog eh illame mass kaata poraaro...... Waiting.. M. Selvan	Not_offensive	
Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?	Offensive_Targeted_Insult_Individual	
Intha moviea walentinesdaykku (14/02/2020) relese pandrathukku bathilaa , (15/02/2020) morattu singles daykku relese pannalam	Not_offensive	
Na pakrathu kanava.. Illla nanava..	Not_offensive	
Anrume nee mattume en Thalaivaaa	Not_offensive	
thalapathy varlam varlam va varlam va bairavaa	Not_offensive	
movie kb tak aane wala hai	not-Tamil	
Avara ( thala) control panna mutiyathu	Not_offensive	
4 days #2 trending  Mass of thalaaaaaaaaaaaaaaa  No one can touch the thala feet	Not_offensive	
Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	Not_offensive	
Flashback la sasikumar, simran and meesa vacha thalaivar	Not_offensive	
Its my 1000th views thalaivaaaaaa  Yaara yaara evan oooora ketta therium   Paara munna ninnu paara purium   Varalam va varalam Bhairava	Not_offensive	
Ivanla oru aalu ivanuku rasikarvera thoooo	Offensive_Targeted_Insult_Individual	
dear viewers vivegam teaser also paarunga already 536k likes bahubali 656k likes easya beat pannalaam	Not_offensive	
90 s kid ku  Treat ah eruka pothu	Not_offensive	
Adichi under wear oda oda vituruvean lol	Offensive_Untargetede	
Thoongi ezhundha udan Teaser paaka vandhavaga yaarulam??????	Not_offensive	
Thalaiva semmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaa vera leval super pakka nice	Not_offensive	
Mass na namma surya Anna than evanum kidda nerunka mudijathu surya Anna .massss	Not_offensive	
மாஸ்டர் ட்ரைலர்  Wait பண்றவங்க ஒரு லைக்	Not_offensive	
#NGK trailer awesome   This confirmed will be blockbuster   Ultimate trailer thalaivan mass pannitaru   That dialogue intha naatula ovvoruthanukkum ovovuru paithiyam avanukku indha naatu mela paithiyam	Not_offensive	
VHB சார்பாக RSS சார்பாக BJP சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
VS annan eppothum semma Love from kerala	Not_offensive	
Semmmmmmmaaaaaaa Teaser chacea illa Thalapathy Vera masssssssssss level Teaser Terikuthu	Not_offensive	
Diwali ku weight Ana Sambavam Irrukuu	Not_offensive	
Ethana varusham ponaalum THALAIVAR thalaivar dhaa	Not_offensive	
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	Not_offensive	
Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum	Not_offensive	
FDFS  book Panna poravanga like podunga 🤩	Not_offensive	
VISWASAM , PETTA , MERSAL , SARKAR IPADI ELLA MOVIES RECORD EH KANDIPPA BREAK PANNUM  AGREE?	Not_offensive	
24k views but 132k likes fucking  fake likes  for a shitty trailer	Offensive_Targeted_Insult_Group	
Ithuku Kuda dislike podranunga🤬 ningala yaru da dei	Not_offensive	
sakthimaan sollidu thovaikira kallulanthu kila vilunthu adipattavanka like pannuga ( 5 thaiyal enaku )	Offensive_Targeted_Insult_Group	
Third day trending no . 1 in Kerala Singhakotta  അണ്ണൻ	not-Tamil	
Thalaiva   epo varuvinga   iam wyting	Not_offensive	
Psycho character ah pakka paster John Jebastin mari irukan	Offensive_Targeted_Insult_Other	
Shankar sir sayma Maga hit movie all best sir	Not_offensive	
17 Million views kaga  wait panravanga like pannunga	Not_offensive	
Amitabh bachan: dei ennada panni vechi irukkinga en padatha	Offensive_Untargetede	
See onnu purunjukonge, rajini sir arasiyaluku yeppo vandhaar nu oru director ku theriyaada, irundalum andha scene ye pannirukaru na yosinge.... rajini sir yethaneyo padatiley avarodiye character leye act pannirukaru...	Not_offensive	
Bhai please arddhanaari & khatarnak ishq movie hindi mien dalona	not-Tamil	
Str red card str should not do movies nu sonavangala ippo vaangada badu pasangaala	Offensive_Targeted_Insult_Group	
Vera level  enna voice da thala .....	Not_offensive	
High class people ku puratchi sollikodukkum padam..	Not_offensive	
thalapathy mass trailer semmaaaaaaaaaaaaaaaaaa mass  am waiting	Not_offensive	
Superman films won't run in tamilnadu Saago ,mugamoodi nyabakam irukka	Offensive_Untargetede	
Vara lvl NGK and surya anna masssssss	Not_offensive	
Teaser evalo seena kamichitu padam ........	Not_offensive	
Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge	Not_offensive	
Viswasam trailer inaiku varuthu athu varaikum vivegam trailer ah paathu veri yethikuvom	Not_offensive	
ஒருத்தங்களுக்கு விஸ்வாஷம் காட்ட இன்னொருத்தர ஏன் அசிங்க படுத்துரிங்க.  Awesome thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Not_offensive	
Engalukku mannu ponnu rendum onnu than Jaathi paarthu naanga pazhagula but thiruma valavan dog pesana oru sila words than ellarayum kova paduthutchi	Offensive_Targeted_Insult_Group	
Mairu mari iruku ye ye kathura	Offensive_Untargetede	
Kekka bekka kekka bekka' short film ah yethuku YouTube la remove pannaga.... Atha delete pannama vitrukalam....	Not_offensive	
Pondichéry   la saraku kammiya kidacha ella jadhi karanum vandhu nalla kudichitu povom paappa	Not_offensive	
Viswasam than mass pongada dei	Offensive_Untargetede	
Surya anna vere level -  love from kerala	Not_offensive	
Super sir Thank U Lyca  Subaskaran Sir	Not_offensive	
I like all lovely SURYA FANS	Not_offensive	
Ghibran music pannale andha movie trailer vera level la irukum pola Saaho Kadaram Kondanverithanama irukku semma	Not_offensive	
dei youtube 24 k views ila 124 k likes epudida	Offensive_Untargetede	
Nadaga kathaluku kuruma group kum entha Padam oru mutru pulli vaikum super director Sir hat's off	Offensive_Targeted_Insult_Group	
A edhu 1996 yaru amatheringa semma	Offensive_Untargetede	
Saaho 7.1 million vandhudhuchu trending la nerunga vidhadheenga thalafans nkp trailer views ethunga pangaaligala	Not_offensive	
#Suriya annan's vera level avadhaaram	Not_offensive	
1.34 vangama vanga pona varathu poluthupona kedaikathu slang	Not_offensive	
Trending no1 thala YOUTUBE KING THALA	Not_offensive	
Get Ready Folks  Kaithi cmmnt Bigil like Diwali....	Offensive_Targeted_Insult_Individual	
Intha teasera paakkum bothu ippo (Ilangaila  Kozhumbil bomb attack nadandhadhuthaan   niyaabagam varuthu )	Offensive_Targeted_Insult_Group	
Diwali release na semmaya irukkum..	Not_offensive	
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	Not_offensive	
Namaku thevaiyanatha namba than adichi vankanum	Offensive_Untargetede	
I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile	Offensive_Untargetede	
Inaiku periyar,ambethkar Irundha indha mathri padam varuma?	Offensive_Targeted_Insult_Group	
Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	Not_offensive	
Title um content um different aah irukkum pole	Not_offensive	
Anna Telugu lo release cheyandi plzz anna	not-Tamil	
Yeanda ivlo stylish aana role ku  punch dialogue kuduthu saavadippeenga	Offensive_Untargetede	
Ethuku siva ku intha vela nu nenachen ana trailer super ah iruku	Not_offensive	
பொன்னியின் செல்வன் பிரகாஷ் ராஜ் - சுந்தர சோழன் அரவிந்த் சாமி _ ஆதித்த கரிகாலன்  மதுராந்தகன் - அருன் விஜய் சிம்பு - அருள் மொழி சோழன் விஜய் சேதுபதி - வந்திய தேவன்	Not_offensive	
Idhu 2016 illa 1996 uh	Offensive_Targeted_Insult_Group	
Please summa like potunha I am povam,	Not_offensive	
Assault hit ..... Satyama ipdi edhirpaarkala....	Not_offensive	
ippadithan thaana seirtha kootamnu trailer la yellam nalla irundhuchu..but padam mokka...idhu selva padam kandippa jeyikanum...	Offensive_Targeted_Insult_Group	
CG words romba simple ahh pannirukanga	Not_offensive	
நாடக காதல் யார் செய்தாலும் தண்டனை கிடைக்க வேண்டும்,அதே சமயம் உண்மையாக காதலிப்பவர்கள் வாழ்க்கையில் சாதி நுழைக்க முயற்சி இந்த திரைப்படம் மூலமாக மேலும் பரவ வாய்ப்பு உள்ளது, இங்கு இடைநிலை சாதிகள் காதலித்தால் ஏற்றுக் கொள்ளும் மக்கள் , உண்மையான காதல் தாழ்த்தப்பட்ட சாதி இளைஞர்களிடம் வந்தால் அதை அரசியல் லாபத்திற்காக கொம்பு சீவி விடும் சாதிய அமைப்புகள் தான் இங்கு அதிகம், தயவு செய்து இந்த மணநோயிலிருந்து வெளியே வாருங்கள் தென் மாவட்ட தமிழர்களே!	Not_offensive	
kola kandula iruke manavane kolama vdamateThalaivar style	Offensive_Untargetede	
October release.. Aa.... November aachu daaa	Offensive_Targeted_Insult_Other	
Kannada movie next level Bangalore tamil boys like here	Not_offensive	
Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya	Offensive_Untargetede	
PLEASE     PLEASE.   PLEASE  MOVIE  DUBBED HINDI.	Not_offensive	
அது  என்னடா, அக்யுஸ்டு பேரு  பிரபாகரன்,  ..?????? வேற பேர் கிடைக்களையா,??? உங்க நோக்கந்தான் என்ன..???  எல்லோரையும் பகைத்து  யாரு பாக்க படம் எடு்டக்றீங்க...???  பணம்,RSS தர்ரானுகளா..???	Offensive_Targeted_Insult_Group	
Ena daww ipdi eduthu vachirukangaaaaa annaaaa	Offensive_Targeted_Insult_Group	
Vijay mass i love u vishali sudarson	Not_offensive	
தமிழ் மொழியையே ஒழிக்க வேண்டும் என்று நினைத்துக் கொண்டிருக்கும் மத்திய அரசுக்கு சாதகமாக இதுபோன்ற படங்களை இயக்கும் முட்டாள் தயாரிப்பாளர்கள் இருக்கும் வரை பார்ப்பனியர்களின் சூழ்ச்சி இருந்தது கொண்டே இருக்கும்.... முட்டாள் தமிழர்கள்...	Not_offensive	
Trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse	Offensive_Untargetede	
rajini oru komaali atha thaan solraingga	Offensive_Targeted_Insult_Individual	
Innum 1m varlaya aiyoo pavam 🤗🤗🤗	Offensive_Untargetede	
நல்ல முயற்சி படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா	Not_offensive	
#புள்ளிங்கோ:  அவங்க மண்ணுல கால் வைக்கணும்னா அவங்க பொண்ணு மேல கைய வைக்கனும்... #திரளபதி: எங்க மண்ண மேலயும் பொண்ணு மேலயும் கைய வச்சா கைய வெட்டுவோம் தேவேந்திரகுல வேளாளர் சமுதாயத்தின் சார்பாக முழு ஆதரவு...	Offensive_Targeted_Insult_Group	
Kandipa verithanamana waiting Thala Indha trailor kagave 3 times papenya  Indha padatha	Not_offensive	
யாதவ குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Asuran trailer no 1 go nice	Not_offensive	
I am Sri vegnesh thalaivar fan style	Not_offensive	
தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா, வாழ்த்துக்கள்	Not_offensive	
Surya annan polichu lalettanum poli ...Ith pwolikkum	Not_offensive	
Karthi vere lvl Evan anu serikum suryade chettan	not-Tamil	
தமிழ் சினிமாவின் முதல் Crowd Funding Movie   திரௌபதி   இன்றைய நாடக காதல் கும்பலுக்கு  சரியான செருப்படியாக இப்படம் அமையும்   இன்றைய தமிழ் சினிமா வில் காட்டப்படும் தவறான காட்சிகளுக்கு இப்படத்தின் உன்மைச் சம்பவம் தோலுரிக்கும் ‍  இன்றைய காலங்களில் நம்மை சாதி வெறியனாகவே சுட்டிக்காட்டப்பட்டு வருகிறது  இந்த நிலையை மாற்றி அமைக்க வருகிறது திரௌபதி   சாதிகள் உள்ளதடி பாப்பா  அதில் குலத்தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்   மண்ணு பொண்ணு இரெண்டுமே முக்கியம்	Not_offensive	
நாகை மாவட்ட வன்னிய கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்	Not_offensive	
Kousalya shankar photo nadaga kadhal group	Not_offensive	
Ama inga Coimbatore la 200 ponungala rape pananunga avanungala adikka vakku ila. unga Veeram la onum iladhavan kita mattum than da kaatuvinga potta paiyalugala.	Offensive_Targeted_Insult_Group	
Ne thalabathita mokka vanga readya iru d	Offensive_Untargetede	
just 2 days fastest 500k likes pls liked fastest fans~	Not_offensive	
Vera level  podura vediya	Not_offensive	
Parava illaye.... 70 vayasu thatha	Offensive_Targeted_Insult_Individual	
Lead role sai palvi ko nahi rakul preet ko milna chahiya because rakul preet is best south actree	Not_offensive	
Ever shankar sir.... great film maker...	Not_offensive	
2020 ஆரம்பமே பற புண்டைங்ஙளுங்கு ஆப்பு வைக்குறோம்.... இனி தான்டா வன்னியர்களோட வேட்டை ஆரம்பம்... எங்க பொண்ணுங்கள கல்யாணம் பன்னி சோறு திங்குறது எங்களோட எச்சைய() திங்குறதுக்கு சமம்... மாவீரன் தம்பி டா....	Offensive_Targeted_Insult_Group	
enuma ivan padam nadikan. ivan padatha ivane paka mudiyathu. uvakkk	Offensive_Targeted_Insult_Individual	
Morbius trailer paaththutu vanthavaanga oru like pannunga	Not_offensive	
Vijay sethupathi is always mass.... Avaru kaha vena poi pakalam.... Makkal selvan vijay sethupathi	Not_offensive	
6.2k dislike நாடக காதல் கும்பல் கதறல் திமிராய வருகிறாள் திரளபதி	Not_offensive	
அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku	Not_offensive	
Any Telugu viewers hit like	Not_offensive	
Is it based on kekka bekka short film?	Not_offensive	
Illaya Super Star dhanus fans like panuga..	Not_offensive	
எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார். யாருக்காவது தெரிந்தால் சொல்லவும்...	Not_offensive	
Super thalaiva.... Nee mass dha eppavume	Not_offensive	
எங்கள் ஊர் சகோதரி சீலா ராஜ்குமார் வீரமங்கை மென்மேலும் வளர வாழ்த்துக்கள் அரியலூர் மாவட்டம் என்றும் வீர வன்னியர் மாவீரன் ஜெ.குரு அவர்கள் வழியில்	Not_offensive	
Eppo release, family oda vandhu paakkanum	Not_offensive	
Intha padam ngk alavuku irukkadhu iam cent percent sure	Not_offensive	
Komma padam flop pu dei tlaivara ya tappa pesuringa padam attu flop agum paru inime intha team la irunthu Eva padam pannalum Tamil rokers la than da padam pappen	Offensive_Targeted_Insult_Individual	
#seeru sirappu  Annan thangachi Anbu 🥰	Not_offensive	
Yaru lam thala kaga paka vanthinga	Not_offensive	
Dey mokka teaserku ivvalavu buildup'ah??? Vj kitta appadi enna special talent(mgr - sivaji- kamal- rajini) irukunu manasachiya thottu sollunga da ..... thu...	Offensive_Targeted_Insult_Individual	
280k like in 6 hours left	Not_offensive	
Thakkali ipdi 10 padam edunga basu apayachum Nadu thirunthuma nu papom	Not_offensive	
Therikka Vidrom  Verithanam Thalaivaaa 🤩🤩 VFX Vera Vera level	Not_offensive	
Ithanala intha ooru makkaluku solla varuvathu enna...	Not_offensive	
Aduththa thaladda padam 2m likeka thandanum	Not_offensive	
Maraaanaaa waiting full support  by Dharmapuri	Not_offensive	
இப்படி சாதி சாதினு வெட்டிடு சாவுங்க, சீக்கிரம் தமிழ் இனம் அழியும், இன்னொரு இனத்துக்கு அடிமையாய் இருக்கும் போது புரியும், இது எல்லாம் தவறு என்று	Offensive_Targeted_Insult_Group	
thirunelveli thala fans oru like podunga	Not_offensive	
Ultimate star ajithkumar nu summa va solranga	Not_offensive	
Indha trailerkku dislike pandra anils ahh marundhu adichi kollunga da	Offensive_Untargetede	
Thirumavalavan ku special show potu katanum nu feel panravanga like podunga..	Not_offensive	
Yanaku thearinja varaikum pdam flop agum nu neanakira	Offensive_Untargetede	
Tamil Nadu  like Kerala CMT Suriya & mohanlal fans	Not_offensive	
I am in favour of one nation one caste  one language , one religion....என் விருப்பபம் ஒருதேசம், ஒரேசாதி     ஒருொழி ஓரு  மதம்மட்டுமே	Not_offensive	
Petta 607k likes viswasam 608k likes	Offensive_Targeted_Insult_Individual	
Omala ithula yarna bigil evana potinga sethinga	Offensive_Untargetede	
Anil Kunjunga Neruku ner Modha Mudiyama Fake Id la varanga . paaaaaaaaaaaavam sottapathi Yoda Anil kunjunga	Offensive_Untargetede	
Thalai awesome... Vera level... Vaa thalaivaaaaaaaa	Not_offensive	
still in trending.. daily marupadiyum marupadiyum pathutu iruken.. vetrimaran.. vera level..	Not_offensive	
Semma sir ithu tamil padam  endea nambavea mudiyala	Not_offensive	
Yarellam viswasam ku trailer vendam nu ninaikkireenga..... Only 1.5m liked teaser for viswasam.....	Not_offensive	
